Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT017,3372.285088246742
FDU45,OUT017,1954.3061968475763
NCD42,OUT035,619.2261118441578
FDX25,OUT045,2956.127704766567
NCR29,OUT046,876.7871748408099
FDX43,OUT019,397.616773009894
FDB04,OUT010,228.02252842280487
FDR49,OUT027,1385.142214969963
FDS39,OUT018,1925.0603963918497
FDW58,OUT045,1629.6035465992338
FDG22,OUT019,94.57749012179747
FDG31,OUT017,997.1927358855395
NCV53,OUT027,6628.534900903052
DRJ37,OUT035,2488.4260322377586
FDV07,OUT035,1839.4632627139813
FDW52,OUT018,2398.220542799613
FDT15,OUT045,2872.139783519821
FDD02,OUT018,1628.7106239230764
FDM16,OUT035,1260.0596405741667
NCE55,OUT046,2695.894628792993
FDB57,OUT018,3027.8278736808775
FDQ04,OUT013,727.7077718478185
FDQ47,OUT019,80.99726684141658
FDY14,OUT019,638.833976452197
DRK37,OUT017,3181.8580765636634
FDO25,OUT017,3556.3528502077047
FDL57,OUT046,4259.900014628333
NCK29,OUT018,1799.6107190142834
FDK46,OUT027,6652.876845934387
NCB43,OUT010,490.51154558100836
DRE01,OUT027,6450.626152831234
FDC46,OUT018,2484.5965734077654
FDQ23,OUT045,1749.161435099729
FDX38,OUT049,789.2395433038236
FDG60,OUT018,3380.0726140330653
FDW55,OUT017,4366.19992631613
FDP39,OUT013,774.4386333649234
FDB20,OUT018,1126.6322095774185
FDV21,OUT017,2227.9296414439905
FDZ02,OUT013,1451.941239717045
FDP19,OUT027,3537.4713765211827
FDA38,OUT035,4226.6917511260945
FDH22,OUT045,2141.7188862176176
DRM11,OUT045,4448.087904485473
FDO12,OUT027,5035.026090446803
FDT14,OUT049,2025.9150664854533
FDW34,OUT010,613.1461488718334
FDG04,OUT027,5162.808885577317
FDW59,OUT018,1158.8762058721145
FDR33,OUT018,1504.3545926631461
FDP32,OUT013,2195.438951647062
FDL13,OUT027,6439.944514568128
FDD22,OUT013,1994.1327425457607
FDV40,OUT027,2030.482197527347
NCD55,OUT046,654.2409470850375
FDQ20,OUT010,103.74181727029706
FDD28,OUT045,885.0979888281256
FDC39,OUT045,3646.743874449842
NCR17,OUT049,1867.573736789648
DRO35,OUT018,1570.84401624181
FDF40,OUT049,4116.094018678917
FDR31,OUT018,1914.8174808265444
NCQ41,OUT017,3185.664978377937
FDP38,OUT046,795.6473513863608
NCU54,OUT027,5816.143403619642
FDG22,OUT018,470.75263728142016
DRK59,OUT013,3970.44528901001
FDC37,OUT046,1822.6727979751704
NCO42,OUT013,2496.169256683197
NCT42,OUT017,2502.5228323719793
FDX27,OUT035,1635.588535260271
FDV40,OUT018,1121.4472056333389
FDT45,OUT027,1442.3435660908485
FDS47,OUT019,198.16420069361857
FDR45,OUT035,4486.681897047414
FDB03,OUT045,3843.240990333607
FDO49,OUT035,848.4944600179999
FDU60,OUT027,4408.447608589058
FDB26,OUT018,697.2852442907471
FDB46,OUT017,3403.212789374288
FDQ37,OUT019,512.1044394067931
FDN03,OUT017,4185.203721463307
NCX30,OUT045,4089.990432516011
FDK32,OUT019,393.7933044228509
DRM47,OUT013,3289.3745927223617
NCO02,OUT046,1094.3448038775573
FDP04,OUT013,1078.7255336563562
NCO43,OUT049,1704.8316670122852
FDD59,OUT013,1322.479761100208
FDQ10,OUT017,3104.8897067897246
FDW45,OUT035,2475.9566606250614
NCK30,OUT049,4009.145582364986
FDU31,OUT018,2664.5000042475704
NCQ17,OUT019,390.6205505981685
FDN01,OUT017,2997.710565592569
FDZ19,OUT049,2882.107608659118
DRG37,OUT017,2695.2204922418264
FDE32,OUT045,612.8523656012587
FDO34,OUT049,2764.0050302451205
FDM04,OUT019,119.31105455312277
FDZ25,OUT049,2880.0102537316143
FDU08,OUT049,1688.3067264186793
NCW30,OUT045,4015.0719442731233
NCM18,OUT013,1038.4744607642165
FDS22,OUT035,706.7617178753728
NCH18,OUT017,4029.315803432205
FDC23,OUT013,2986.693773231313
FDY46,OUT013,3009.4073562843905
NCU06,OUT046,3805.4918160789516
FDX57,OUT045,1627.475824160411
FDX36,OUT027,6137.324096568014
FDL16,OUT045,845.9357224567666
FDT16,OUT010,695.8587353568071
FDN16,OUT018,1324.9252426650005
FDC03,OUT046,3125.2409086829457
DRF60,OUT013,3888.3853039642295
FDS27,OUT027,5201.279874279417
FDP33,OUT010,651.6753885254345
FDJ36,OUT018,1441.8988024821624
NCR42,OUT013,494.75091147097544
FDV14,OUT017,1350.3890966338836
NCP42,OUT035,3204.943921130929
FDB50,OUT027,2157.2555716953802
NCC30,OUT027,4721.042297703463
FDA23,OUT018,1443.0570536907358
FDW16,OUT017,1472.1579932978998
FDQ52,OUT010,578.686263684967
FDB58,OUT049,2424.7199098657297
NCP29,OUT049,1031.720620692266
NCM05,OUT045,4430.287024885939
FDO25,OUT013,3538.741547583275
NCM54,OUT046,2068.0457698246846
NCL54,OUT046,2972.2126416510037
FDL39,OUT010,490.56513267926493
FDF53,OUT018,2369.031400509357
NCQ42,OUT035,2089.5005051829644
FDF58,OUT013,1020.9300100993393
FDZ04,OUT035,1067.4669993761368
FDE26,OUT019,338.6533342129784
FDS60,OUT017,2800.2760810875275
FDV58,OUT017,3251.4113678354706
FDM04,OUT045,834.2798981420754
FDE08,OUT035,2359.8726304892552
NCB43,OUT049,3154.8888935963673
FDU11,OUT010,313.01721203168483
FDF22,OUT019,493.1094695118365
FDE24,OUT013,2383.5766800146585
DRJ49,OUT046,2173.3169471733568
NCQ53,OUT035,4165.637564959069
NCL41,OUT013,558.293261848415
FDR22,OUT013,1796.2659827295618
FDH04,OUT035,1500.4794501566073
DRH15,OUT045,708.4818141989192
FDY40,OUT049,797.7188184225159
NCI17,OUT035,1537.2407726491226
NCC18,OUT013,2678.02262048453
FDY28,OUT027,5390.181837300288
FDB45,OUT027,2857.9622682564645
NCL30,OUT018,1878.2540148682685
FDM10,OUT017,3384.4537374773327
FDH22,OUT027,3542.0480602689013
NCZ53,OUT017,3190.93481298427
NCI18,OUT013,3704.2354871918897
FDH14,OUT027,3710.4973976660467
FDR36,OUT027,1109.5472905872764
FDW01,OUT045,2415.7959726530403
FDK02,OUT027,3081.404198611438
FDJ02,OUT018,2083.9931947712366
FDU55,OUT013,4639.375683012615
NCV18,OUT027,2322.006624394338
FDH14,OUT018,1978.2086266613783
FDZ37,OUT045,1435.6843184784398
FDX49,OUT049,4082.480696827508
NCD43,OUT046,1577.404384249527
FDZ07,OUT013,1009.2603821933737
FDK43,OUT035,2131.2647369653964
FDR32,OUT018,2983.197773202573
FDT39,OUT013,2481.128214155803
NCV54,OUT017,1957.9199593625465
FDF38,OUT018,526.0975208534483
FDV60,OUT046,3287.9678156679533
FDH44,OUT027,3893.456375943085
FDS21,OUT046,913.068215872548
NCL41,OUT045,563.7026819323967
FDM46,OUT017,1538.6078477540573
FDU27,OUT045,792.5041904636248
NCJ54,OUT017,4014.7847741874743
DRG51,OUT018,2257.278307120877
NCA29,OUT019,420.7040486323998
FDR47,OUT045,3058.8972091882233
NCL19,OUT027,3764.734726961154
DRG01,OUT049,1283.8363393627333
FDG10,OUT046,892.0397676230625
NCV05,OUT049,2399.3212028131866
NCH18,OUT019,620.9192781077822
FDV14,OUT018,1238.0132761229922
DRJ23,OUT035,3156.059091484043
DRJ11,OUT046,3164.7368738628797
FDZ03,OUT017,3274.7178646992534
FDI27,OUT010,107.02020546730253
FDJ14,OUT018,1152.5969478230927
FDU32,OUT017,1973.6563735816362
FDD47,OUT027,4561.830788354529
DRF36,OUT035,3278.1813417078474
FDM21,OUT046,4066.0998024528103
FDV10,OUT018,543.5335292091911
FDH60,OUT018,2738.8790566706357
FDX47,OUT010,375.41684107231436
FDT19,OUT019,455.33864362977613
FDO11,OUT045,4062.008230902166
FDH24,OUT027,4117.090171912677
FDL02,OUT018,1450.3446016069913
FDB02,OUT049,2955.4434835272828
FDA43,OUT046,2972.911767260271
FDG52,OUT045,721.6298731534273
DRC12,OUT013,3100.4987092400715
FDY37,OUT018,2012.0833660745848
NCU18,OUT045,2202.014394335812
FDU09,OUT035,951.130284625614
DRJ25,OUT027,1452.126321198186
DRE12,OUT018,1615.1042374939504
DRL47,OUT017,2027.8971927872276
DRK01,OUT046,1670.6767636823947
FDC22,OUT019,436.9850116147046
FDG44,OUT013,888.7829436914872
FDW04,OUT035,2227.97446583878
FDK09,OUT049,3634.148111912211
NCN43,OUT035,2052.4898167047686
FDG04,OUT049,3132.63977184703
FDH32,OUT010,240.38669130966576
DRI47,OUT017,2421.6312759004204
DRE15,OUT013,1184.91794696048
FDY11,OUT035,1058.9705713181772
FDO60,OUT049,757.9143047500595
FDQ20,OUT018,528.0577869835009
FDO57,OUT027,4313.75781198317
FDT14,OUT019,280.75824719329944
FDA57,OUT049,703.2982940251076
DRN35,OUT017,606.5525729298458
FDJ03,OUT046,894.8805008533316
FDX28,OUT017,1606.0624599489952
DRE25,OUT045,1453.1327090460852
FDR09,OUT046,3937.740496472248
FDB23,OUT035,4016.515310137035
FDO08,OUT045,2488.868771048864
FDQ23,OUT049,1740.4445568924064
FDW04,OUT013,2089.9539441763077
DRK13,OUT010,497.0446834424529
NCL17,OUT027,3524.5418135337763
FDY21,OUT035,3475.988450622118
FDJ38,OUT027,5132.938126884148
FDA37,OUT019,302.16227380683716
FDV43,OUT013,734.7396517179965
FDL36,OUT046,1483.5712356667254
FDD53,OUT045,673.6649184117009
FDZ19,OUT010,436.83460802451526
FDV21,OUT045,2127.02130576281
NCL54,OUT018,2288.3838929685107
DRI47,OUT027,3723.745372663629
DRG03,OUT049,2559.9861198596327
FDG21,OUT013,2512.5796913718295
FDW03,OUT018,1599.1505151648364
NCI55,OUT046,2156.7962930862514
DRC36,OUT019,435.2376751217279
FDH22,OUT017,2210.2828350997906
FDV20,OUT045,1957.1373026139522
NCU41,OUT027,4802.649126614202
FDN46,OUT027,2886.8433066664898
FDK50,OUT045,2580.8323960597745
NCA05,OUT027,4055.490273775203
DRH01,OUT018,2418.75006613425
FDT08,OUT018,2132.3357173236764
FDM08,OUT018,3019.278178852883
FDZ07,OUT035,1057.7730722141516
FDS22,OUT017,745.851473432983
FDV35,OUT027,4066.150598693132
FDI28,OUT010,190.202781958101
FDW58,OUT027,2794.0393980718586
FDT52,OUT045,3910.279936666876
FDY34,OUT046,2534.810273072112
FDR10,OUT046,2523.6101023938113
FDK57,OUT017,2005.3447376214851
FDR02,OUT027,2857.682198534966
FDX49,OUT046,3807.4635888722723
FDQ20,OUT046,655.1157237359364
DRK23,OUT045,4222.431428027674
NCW06,OUT046,3162.7067102500505
FDR31,OUT017,2315.4296086370014
NCE43,OUT013,2872.746655065987
DRO59,OUT027,1996.2871497345882
FDN09,OUT049,3956.6991696512914
FDR11,OUT046,2669.4096913835415
FDO57,OUT013,2532.651141841929
NCX18,OUT017,3156.6254532419175
FDB05,OUT018,3475.5937834903607
FDQ08,OUT018,798.9577524666665
NCG43,OUT035,1553.0223776757766
FDJ56,OUT013,1621.1986786062796
FDA13,OUT010,95.51280267669617
FDO56,OUT017,1914.4314649422236
FDB37,OUT018,3179.3468137409373
FDZ02,OUT018,1301.6849415611534
FDQ24,OUT046,4384.4936963920645
FDM16,OUT013,1213.4883452374233
FDU35,OUT049,1655.2419819544061
FDT35,OUT035,2723.6264236004536
NCX30,OUT049,4248.594316329386
FDG04,OUT017,3221.6965994517927
FDI12,OUT035,1453.7951769055924
FDE35,OUT035,934.4573174703104
NCP14,OUT027,2649.5044572665342
NCY53,OUT045,1695.0197667556604
FDP49,OUT017,960.3999233310736
FDQ04,OUT017,700.7851588299194
FDM39,OUT035,3043.3932440596736
FDO58,OUT019,409.8491664109741
FDC56,OUT017,2128.1212338372
NCQ54,OUT046,2756.716122616428
FDV10,OUT027,1082.0719254933729
NCK17,OUT046,667.6558195731772
NCF55,OUT027,920.2349830047373
FDV33,OUT013,4533.201032304408
NCH29,OUT019,243.91348630785666
FDA37,OUT027,3312.7248057812567
FDH46,OUT018,1375.692806083323
FDS25,OUT035,2027.9359203255754
FDH04,OUT027,2321.4705954748106
FDX52,OUT046,3135.9481520947365
NCD42,OUT017,595.441092989943
FDW47,OUT017,1990.5529607942565
FDL25,OUT027,2551.6605113490155
NCJ06,OUT010,294.8546729723322
FDY09,OUT013,2811.218587750631
FDS40,OUT046,605.1082869746798
FDH41,OUT017,3452.945893799725
FDG38,OUT035,1467.522513904765
FDU03,OUT027,5040.059830484023
FDV20,OUT046,2028.0302153380749
DRB13,OUT045,2868.078885673197
NCQ30,OUT013,1844.2430916374924
NCH06,OUT013,4092.571911386522
FDU50,OUT018,1566.685466842659
NCO42,OUT019,354.29230088410566
FDW09,OUT018,1031.6781786187948
FDH04,OUT013,1474.9879076525322
FDC21,OUT045,1649.9681493601297
FDL21,OUT049,668.8938216973768
FDM46,OUT010,235.04855618189785
FDT22,OUT019,162.62779770506364
FDB28,OUT035,3115.551294578442
FDI12,OUT018,1283.335685100509
FDA28,OUT045,2052.430289546991
FDF59,OUT013,2151.578729841098
FDM45,OUT027,3253.552304535564
FDQ56,OUT017,1334.7693578406188
FDR46,OUT049,2382.5238680939938
FDT01,OUT013,3261.3233824632985
FDD16,OUT027,2006.349770272284
NCU30,OUT010,400.7240524467493
FDM40,OUT010,365.0464205757818
FDI56,OUT035,1586.9268317221906
NCS30,OUT013,2073.22964975897
FDU08,OUT017,1553.1170122148806
FDX51,OUT027,5159.176387557249
FDA43,OUT045,2851.450277665371
FDX59,OUT010,85.5067911722012
FDC37,OUT018,1472.5596467925868
FDP58,OUT013,3570.777975774872
NCY42,OUT035,2401.4550440373796
FDF21,OUT018,2675.61860992367
FDU10,OUT027,1002.8738214248331
DRL47,OUT018,1726.2633049550143
FDA58,OUT018,3328.7722186068654
FDJ22,OUT049,3051.703780885691
FDK50,OUT046,2650.540883464865
FDO38,OUT035,1316.3311771604863
DRF60,OUT035,4010.7809062548695
NCZ42,OUT019,585.9169567147816
FDD35,OUT049,2021.6890729093157
FDL25,OUT045,1439.409402616703
FDJ16,OUT013,913.693325609251
DRK59,OUT049,4000.7976035073007
FDI50,OUT046,3720.499749988593
NCB19,OUT045,1517.1618800823035
DRI37,OUT035,959.6759969375895
FDA14,OUT027,3839.7007825883534
FDC08,OUT018,3179.33191856505
FDS45,OUT046,1861.04461021323
FDI21,OUT049,1127.2914828457986
DRJ47,OUT035,2836.8864514638835
DRE37,OUT027,4949.107378996814
FDT55,OUT018,2245.5108168272263
NCG42,OUT027,3445.5410330632926
FDA31,OUT049,2948.288320862886
NCW42,OUT046,3652.614314057755
FDF50,OUT017,3133.6751939573933
FDK56,OUT049,3195.8369537432054
FDX10,OUT035,604.049496258248
NCK07,OUT027,4343.59122978389
FDZ49,OUT017,3700.4059645503453
FDR33,OUT013,1815.546584591612
FDO44,OUT018,1459.176110092603
FDA20,OUT046,3158.496081440523
NCL30,OUT045,2015.0312192401257
FDI05,OUT019,197.82914043096764
FDQ12,OUT018,2948.1349385890653
FDH47,OUT017,1558.3814672250012
FDH34,OUT018,2597.7755341796023
FDF29,OUT046,2305.3543818750472
FDG40,OUT018,418.46450521575827
NCE18,OUT017,4412.9917434197705
FDP21,OUT010,464.12311031496364
FDY50,OUT013,1528.1747985879492
FDB36,OUT049,2196.80557332479
NCZ29,OUT049,2105.7089522489923
FDU20,OUT018,1575.757121506287
FDO56,OUT013,1841.1699073119548
FDW31,OUT049,3009.0950885166258
DRH59,OUT013,1159.2754922134225
NCB30,OUT017,3075.905660266718
FDK43,OUT027,3544.7037479638648
FDW43,OUT045,3708.4726963088824
NCL19,OUT017,2490.0884300420025
FDJ27,OUT046,1676.2043596403753
FDC45,OUT046,2656.79815642467
FDY40,OUT035,819.7946443251494
NCM41,OUT035,1490.516975105349
NCK18,OUT019,462.12590113380065
FDP37,OUT049,2142.780149269035
FDA27,OUT027,6652.191498545244
NCX30,OUT035,4367.830816618128
FDR09,OUT017,4202.873082083337
FDG08,OUT027,5044.167570743559
NCU30,OUT013,2641.4257315811765
FDB16,OUT017,1415.0596745240152
FDM16,OUT017,1234.5189237920756
FDC48,OUT013,1408.7276039217943
NCF18,OUT046,3012.987843429394
FDU46,OUT018,1254.2700672767592
FDH41,OUT018,2895.8408091604324
NCN42,OUT010,382.84060075320696
FDU49,OUT046,1469.3415917562156
FDB20,OUT027,2142.0650319397582
FDG50,OUT019,239.68838019154495
FDW20,OUT045,2022.3537951039482
NCO55,OUT049,1849.7077135883956
FDX48,OUT046,2448.439298750177
FDU48,OUT046,1894.2006836063033
FDR48,OUT019,371.98422749833014
FDK27,OUT013,2030.180395554124
FDT35,OUT013,2669.572883981011
FDN12,OUT049,1799.558412085947
NCE31,OUT019,91.23702601351062
FDL21,OUT017,684.0667730877778
FDV56,OUT017,1833.4279532917367
FDR16,OUT017,3600.931221724324
NCP41,OUT049,1794.0659010739714
FDJ27,OUT013,1648.9456074761893
FDA07,OUT017,1998.1723180619297
FDK55,OUT049,1352.6447182047455
FDM33,OUT049,3789.871337391383
FDY46,OUT046,2962.183871851988
FDD36,OUT046,1941.5365368556825
FDB12,OUT027,2750.955681265165
FDF28,OUT019,330.8262219523532
NCE07,OUT019,370.01214824203805
FDW50,OUT027,4494.499771431239
NCW18,OUT017,4094.0015868592454
NCJ17,OUT019,221.8380958123195
DRZ24,OUT010,302.16392876209585
FDS07,OUT035,2043.2910506883557
NCW05,OUT010,261.0884185565693
FDZ22,OUT018,1140.9501138658452
FDK02,OUT046,1859.8072254919202
FDZ45,OUT027,5330.667399449449
FDL25,OUT046,1447.8228469610583
FDS08,OUT045,2599.2517293402134
NCZ42,OUT027,6108.139608213598
FDX57,OUT035,1606.4024541037534
FDF21,OUT046,3254.3263657668103
FDJ56,OUT018,1302.098682626701
FDX10,OUT013,557.0661138903049
DRG48,OUT035,2466.8186245834486
DRN37,OUT046,2705.936497591748
NCY41,OUT018,454.535929591902
FDN28,OUT045,1600.6001148028138
FDE34,OUT045,3065.3751382964556
FDR10,OUT045,2581.41877502595
FDC32,OUT017,1501.1937787536879
DRG13,OUT046,2548.796614811922
FDP59,OUT049,1628.838283069562
NCT53,OUT010,412.5801569799917
FDL57,OUT027,6568.0772041267555
FDN32,OUT010,473.0383385422809
FDK09,OUT018,3134.3588820099476
FDA52,OUT010,440.3766400433518
FDC57,OUT049,3041.4954638029426
FDI09,OUT035,4031.8862980214703
NCB07,OUT046,3135.035011493309
FDP26,OUT035,1734.6363224951506
FDP40,OUT027,2894.2643501763514
FDL15,OUT013,2488.721038918735
FDV07,OUT046,1734.0292704264516
FDS03,OUT017,1096.3768765215373
FDE50,OUT049,3065.13880662305
FDQ15,OUT017,1259.2268275645397
FDQ33,OUT010,384.1928788918623
FDT22,OUT013,898.9022752717685
DRO35,OUT035,2049.079437836307
FDJ41,OUT049,4311.458241878441
FDQ27,OUT035,1845.0280783819896
FDC26,OUT017,1780.160186700206
NCF43,OUT027,3720.703285319413
NCR50,OUT035,2623.9317570538196
FDE39,OUT018,1681.164875155607
FDN49,OUT027,1049.2760123622668
DRG11,OUT035,1862.5833405044662
NCA18,OUT049,1763.9096772763048
FDM36,OUT018,2505.8022939355296
FDW32,OUT017,1392.2482371159306
NCQ18,OUT010,237.5166602953124
FDX14,OUT027,2073.431636384151
FDD46,OUT017,2662.748764259633
FDI34,OUT019,586.8196188749575
NCJ17,OUT035,1433.375850652351
FDB52,OUT035,4348.587225646632
FDV55,OUT018,1893.9413437193973
FDC57,OUT046,2959.071750270027
FDB29,OUT046,1896.5639001213217
NCO43,OUT035,1744.5853057771033
FDG44,OUT045,869.8401587137766
FDJ34,OUT045,2107.449689221011
FDH40,OUT049,1371.866292507692
NCD07,OUT027,3075.530634205486
FDB41,OUT017,740.155853304643
FDH47,OUT018,1331.7960239540712
DRK37,OUT035,3340.9140375900765
FDM25,OUT019,441.4128051703427
NCX06,OUT045,2874.345136494407
NCS05,OUT017,2237.327538395234
FDS39,OUT045,2291.4361856331934
FDC47,OUT027,5815.465259309294
FDG20,OUT013,2946.4547875804274
DRL23,OUT017,1811.94013812816
FDY33,OUT013,2598.70841630774
NCH18,OUT045,3798.804325168288
FDX47,OUT035,2524.0131381622637
NCB06,OUT045,2388.540007028326
FDP36,OUT049,851.8537677397666
FDW44,OUT018,2508.090701974189
NCU41,OUT018,2745.4790519997077
NCS17,OUT046,1449.4193476537507
FDD46,OUT035,2600.2136234271047
FDE45,OUT017,2998.245741870026
FDI09,OUT017,4090.2022454462626
NCJ54,OUT010,597.6284935174302
NCA29,OUT018,2455.8431265673466
NCN41,OUT027,3214.1223407606203
FDY34,OUT035,2734.1467245054587
NCG55,OUT035,1965.4606929933932
DRM49,OUT046,743.9759404685997
NCB42,OUT049,1914.0482630106483
FDE58,OUT045,1878.080322635456
DRJ25,OUT013,858.4019410317009
FDS47,OUT010,199.7239378696301
FDY21,OUT049,3542.2210265687236
NCI54,OUT013,1965.4311598988377
FDO24,OUT017,2715.9139460570173
FDY43,OUT035,2805.465324977089
FDF35,OUT018,1441.5130495517158
NCP29,OUT019,167.62445786356662
FDN28,OUT027,2546.129830497474
FDJ50,OUT018,696.8705584153084
FDQ14,OUT027,3974.5959966824767
FDC37,OUT035,1877.8159522239916
FDN08,OUT046,2032.1389422912966
FDD04,OUT035,2266.9671025059383
FDW34,OUT018,3231.987638897897
FDP04,OUT017,1076.0963199264631
NCG07,OUT017,3231.2347677448006
NCN14,OUT018,2640.675400407631
FDJ16,OUT045,940.0725679325176
NCM42,OUT045,1693.8808707837386
NCF19,OUT046,796.4742644176291
FDY21,OUT018,2739.7152160225105
FDY19,OUT035,1907.5525152197727
FDV09,OUT045,2373.9595527548468
FDA28,OUT013,2039.8494831619053
FDC38,OUT018,1769.6278870158465
FDL28,OUT045,3584.1143824411206
NCH43,OUT049,3585.6699319738063
NCN53,OUT045,600.9119342661786
NCW05,OUT017,1869.637212189061
NCO30,OUT018,2624.53515473855
FDT04,OUT019,96.97884514824271
FDB27,OUT018,2690.161081625441
NCK07,OUT013,2777.0992225628147
NCA53,OUT013,823.2549414105233
FDB33,OUT018,2238.1401310599804
FDU37,OUT017,1389.2129765412526
FDR13,OUT035,1795.4571359527504
FDE45,OUT049,2797.3792817048216
FDV37,OUT017,3272.170271687303
FDX44,OUT019,227.40246828582318
NCL06,OUT017,4536.790888676389
FDJ28,OUT045,2893.136435677911
FDX55,OUT049,3725.2281709093527
NCK17,OUT018,545.0054199731267
FDH52,OUT035,1035.0404703466781
FDN13,OUT027,2711.2366131097606
FDK44,OUT018,2205.8071101959536
FDU16,OUT046,1262.2346913039094
FDZ07,OUT017,966.1428672751783
NCN06,OUT027,4421.334749590625
FDH02,OUT010,239.10670470076064
NCW18,OUT045,3769.066797848028
FDH57,OUT013,2007.5236164103044
FDV35,OUT045,2491.1051493278474
NCU29,OUT013,2274.1948797005243
NCP02,OUT046,916.7748510171232
FDN44,OUT013,2771.059616071768
FDX03,OUT018,545.6570676381641
FDR11,OUT010,387.1586876085874
FDA36,OUT046,2878.4585877378067
FDP58,OUT027,5765.827285244069
FDH31,OUT045,1553.8472462913005
FDH34,OUT035,3284.2141748995173
FDS13,OUT035,4506.831908902082
FDT01,OUT018,3121.446546851454
FDY09,OUT049,2949.8314921471583
FDV33,OUT027,6988.820416416254
NCW29,OUT010,302.1420459587674
NCN17,OUT045,1460.9663903024543
FDX01,OUT046,1830.3589243871106
